Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","fapAHe","JAGOGOTIcIQIQIQIgEBIworenukeyizUXULUJOReTIS","rutelovesu","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KOKUHOQIsACEPUJOmUSU","muxezebi","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",12947868,35000000,35000000,12985067,22014933,12931828,-22105194,12841567,35000000,12985067,22014933,12931828,-22105194,12841567,12935411,0,0,0,0,0,0,0,-49656,-3503,-4407,12457,13096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","lebEso","JOJIjEKUBibofayumapi","zibohuhume","KItAsixoMixasEwofafeti","SED","HepoquyAzabizeYidorawIviyeHuxo","nomuzumocaf","vutu","wuwU","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","NECAGINUB","PUQO","soyivoze","RIN","QOXETOSOVaZIPiHOZIPIRUWEB","PA","ZAHEBOzAKOHIM","YO","BI","YUCI","yuteqi","ZuvapumiluWezulekAgihiyuxaziji","PA",4028323,9600000,9600000,3980000,5620000,3980000,0,3980000,9600000,3980000,5620000,3980000,0,3980000,3980000,0,0,0,0,0,0,0,0,-92832,-45858,48323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gukIlu","FEHiPOHUMULAqEMaLOVoDISekECAdALUKiKAYAqokaqomosat","rayogotebu","KItAsixoMixasEwofafeti","SED","MEFArUHEWUYUCiKIFIFUBuBAMUDAZE","gewevawesiz","tayo","pisO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","HifoxudoquxiYiwakIkufok","X","NECAGINUB","PESiTETUVOQOxOVuLUGoTINekUCA","gaperuge","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","TU","VIDO","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",2995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","codUlo","JAVaWOQEYUMAhUTeZIFeCenUDEnANUZEROFexumucirowi","calorizali","KItAsixoMixasEwofafeti","SED","MEFArUHEWUYUCiKIFIFUBuBAMUDAZE","gewevawesiz","tayo","pisO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","HifoxudoquxiYiwakIkufok","X","NECAGINUB","NUNaBARUVEVOtIVoGEYuToxUVA","hufaxeko","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","TU","VIDO","pohuta","BiyozAbinocoMuxuyu","PA",40365660,70000000,70000000,41160699,28839301,40611890,-384524,40227366,70000000,41160699,28839301,40611890,-384524,40227366,40227366,0,0,0,0,0,0,0,0,0,0,138294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","jatIre","SOJIKIWiVOZUTIXIXIKoXINudOpATAXeXUXAlUH","cocutarotu","KItAsixoMixasEwofafeti","SED","SevetewOTeWESIno","gejorehiqot","vife","renE","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","RASIHOPoNURAKEVETOBovAXA","defamowo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","WO","WO","VIDO","FiT","FiT","PA",1098,0,0,0,0,0,0,0,2743715,2743715,0,2757434,0,2757434,0,0,0,2770590,-13156,0,0,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wemEFi","TEZEVoXEPIDEBOKAvEHUXeYALoCUDEGEMAmOFAFefiyuwapeva","rupeyuxoyi","KItAsixoMixasEwofafeti","SED","HEMEDoLekowiqehUtakineheRoja","lewikexopit","vutu","susI","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","HifoxudoquxiYiwakIkufok","FiT","NECAGINUB","NEWIMiPUVUSOVIWAmINUFaVEK","kufizika","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",21580910,21255000,21255000,21255000,0,21255000,0,21255000,21255000,21255000,0,21255000,0,21255000,21255000,0,0,0,0,0,0,0,0,0,0,325910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","labIYo","RUJECIKANaMADAWUGEKELiqOPEtIQILICEVeRUXIleyefikamet","rupeyuxoyi","KItAsixoMixasEwofafeti","SED","HEMEDoLekowiqehUtakineheRoja","lewikexopit","vutu","susI","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","HifoxudoquxiYiwakIkufok","FiT","NECAGINUB","PAWAFISAKiPIWOLOMONAVebALE","foyuheco","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","rakeqa","MacurawesaxiloKehavekokiTufufucatojIsitiropin","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119056,16000000,16000000,0,16000000,0,-119056,-119056,16000000,0,16000000,0,-119056,-119056,-119056,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xoxAYa","ZUWADEPaNUHeZIWALATUNicafemabevo","xelejayozo","KItAsixoMixasEwofafeti","SED","KUkAlodoJogarabehi","pejajabawam","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KITIZOWimEBAk","qorikela","kuvo","HANAVUGaniYIWEHOPOhOVALOYIDE","PA","ZAHEBOzAKOHIM","YO","KE","ZIME","kogaci","PimexaliyawamonacinEzetutatecoperawexaRaqitesobuXukidelowaqed","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000,20000000,0,20000000,0,0,0,20000000,0,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dedEko","JUWESIRuXOJAWISAFuYEKIHUBITAZoHEWAFEYOWOYiDOCIfAVOJedutupibacu","sasalapeye","KItAsixoMixasEwofafeti","SED","NajatowuCakorexaheZomaQeri","fuxenehubug","vutu","wuwU","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","NECAGINUB","NESORAToDUTUSAKACeKOGUYUQOYONaXOWOJEXOTIH","sixumoxa","hih","GONUKUPiSODUYES","PA","ZAHEBOzAKOHIM","MO","MO","ZIME","fesewu","YigaqiyacUsimafi","PA",2520104,4000000,4000000,2500000,1500000,2500000,0,2500000,4000000,2500000,1500000,2500000,0,2500000,2500000,0,0,0,0,0,0,0,0,-58064,-12240,20104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","luqEmi","NENAVAQIkUVUDOBUkIKIdavinuWOCOMUSAzODU","sekucemisu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","PIXETAXUxIHESOPEkoRAYo","xihukoxo","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","WA","ZIME","dijase","KiqezeKozetotezoFopomeyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165653,25000000,25000000,0,25000000,0,-26985000,-1985000,25000000,0,25000000,0,-26985000,-1985000,-165653,0,0,0,0,0,0,0,-165653,-3,-56003,0,694,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","duyUJo","NASOWOZaQUSUCUNIGOSUJAtIPAzuqacazAXOjUPAGEBIKexoduperode","podirovoji","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","SELIKAGiTIMAXIFOQAFOYElUXEk","xalovaje","zir","TEKIWERUCaFEKACERUGOKET","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","febube","RaromolejuwatoceqanUjewijone","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3192030,300000000,300000000,0,300000000,0,-3192030,-3192030,300000000,0,300000000,0,-3192030,-3192030,-3192030,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nitABu","JAZeNAHATUzEWUXEMUHElUTAMAYOLOYEhEVUhAJOBAQAFinojatecabe","duzesazohe","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","QAFuZIQUSAcAQUGEJERUyIMODOCUFUDA","neroqig","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","vahizi","DehozifeYegeCihixunifawu","PA",11225677,20000000,20000000,11692308,8307692,11415200,-196892,11218308,20000000,11692308,8307692,11415200,-196892,11218308,11218308,0,0,0,0,0,0,0,0,0,0,7369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xedAFo","DEFOZaKOWUGOVEboKuViwINIwelonaQOGeNEKIYEYUjalofomipih","xelejayozo","KItAsixoMixasEwofafeti","SED","CERAvotUzazeGUT","pigodafivil","xape","vocU","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","KAJUYuVIZIVODUquNeWu","relimeq","daze","KIZuqaVUSoPURILaSOSOGUTO","PA","ZAHEBOzAKOHIM","YO","FE","JOSA","fanute","DelalobetAnixocizipakibumupOzovetufEwa","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9020,25000000,25000000,0,25000000,0,0,0,25000000,0,25000000,0,0,0,-9020,0,0,0,0,0,0,0,-9020,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xedAFo","DEFOZaKOWUGOVEboKuViwINIwelonaQOGeNEKIYEYUjalofomipih","xelejayozo","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KAJUYuVIZIVODUquNeWu","relimeq","daze","KIZuqaVUSoPURILaSOSOGUTO","PA","ZAHEBOzAKOHIM","YO","FE","JOSA","fanute","DelalobetAnixocizipakibumupOzovetufEwa","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9742,27000000,27000000,0,27000000,0,0,0,27000000,0,27000000,0,0,0,-9742,0,0,0,0,0,0,0,-9742,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hesIra","GOJELElOYOBATOGAMEPeNEBuMEXeJENEBEXEnEDO","jilemucesi","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GUJUHUgUHAKEZUGUQEL","suderaza","na","JATUCIQAQoniVEWINUgORALILES","PA","ZAHEBOzAKOHIM","YO","FE","ZIME","raduro","HoposaHesimiYagixiziwiGanihotubIfahufuqefuca","ZE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180257,50000000,50000000,0,50000000,0,-51890000,-1890000,50000000,0,50000000,0,-51890000,-1890000,-180257,0,0,0,0,0,0,0,-180257,0,-6444,0,44427,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","jowIjo","TAMiQECEGIVaxejutEBELUZUMoYixANIquqobekonod","ciyucacoya","KItAsixoMixasEwofafeti","SED","LICuLexubemojuponUhuvacodoWu","wayicidogug","raba","pecI","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","WetaguqaposiLupaverOnaluw","X","NECAGINUB","TUZuJOTOWIFuCAFIWAQOQIcONOYADIwOZOFIDOPiSuKoNaB","curotibe","dom","QEGUKEJIRuCUHUZEZA","BI","ZEBERAXEHU","KA","FAn","KUPU","FiT","FiT","BI",31822385,36090000,32213934,32213934,0,31569655,0,31575716,32213934,32213934,0,31569655,0,31575716,31575716,0,0,0,0,0,0,0,0,0,0,246668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gujURu","XEdOBUBEWIWIjUMIsahuvoRIKODUDOpIHE","vikedesugi","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","JoWoXABAFOHEWipILEb","covikep","we","XUJERUCULECEBEsICOPIVIFI","PA","ZAHEBOzAKOHIM","YO","TU","ZIME","hemeze","DukakaCuhiyixaWiwabusewavoYajomisijUzeduJevihitosajiz","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137663,63000000,63000000,0,63000000,0,-67309200,-4309200,63000000,0,63000000,0,-67309200,-4309200,-137663,0,0,0,0,0,0,0,-137663,0,-49577,0,56546,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dayUXi","CAZaGIZADUBADiSONUMUVIQICeXAfOTEXOTUPoTUF","wayuwafige","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","TAHuQUPAYOCICuJEMECIWEYUHirIF","xinigino","ka","PUSArOJOHOG","PA","ZAHEBOzAKOHIM","YO","PA","JOSA","nitabo","JudegaJexubolelapOjovupogociRamumAxukas","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12562,0,0,0,0,0,0,0,0,0,0,0,0,0,-12562,0,0,0,0,0,0,0,-12562,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hojAWe","HETULuZAHEWEKENiJETUYOToHEKoYUXUdIX","xuvonelope","KItAsixoMixasEwofafeti","SED","ZASaLOVUdUFEpUcipafase","bupulatepix","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","TAQAHiJASUXOGOBoJUNARITaDEVe","nelatof","ni","XOHAJoFOLACEVOZAGUHU","XU","SUPIBIR","ne","TU","ZIME","pebega","PiluwUferAfipitoqizEzefikiweholoh","PA",34988980,35000000,35000000,35000000,0,34947500,0,34947500,35000000,35000000,0,34947500,0,34947500,34947500,0,0,0,0,0,0,0,0,0,0,41480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zutENo","KOrOHITUTOSoCOhuCARuGONEMEkIPERAZEWopijajededa","vodumoseli","KItAsixoMixasEwofafeti","SED","BISeroluyebiko","taritoritur","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","FOcONODACIReFUtiMIK","duroxeva","FAH","XIMUQEGuDUVASUFUGIhEPIGEHAB","PA","ZAHEBOzAKOHIM","MI","MI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",547714,2700000,2700000,547281,2152719,547281,0,547281,2700000,547281,2152719,547281,0,547281,547281,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hoxOJe","POGEPIXUdEYIWUzINIfozawazaceciheJILEDEJUxABI","sozehukeza","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","NASEZEZEfeSODapIYOSoXIXACAzULUPAnIQUs","vezafovu","ka","PUSArOJOHOG","PA","ZAHEBOzAKOHIM","YO","SU","ZIME","yigito","HemaverekatOgetaSidirekIvokosevexaPutaros","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25103,11000000,11000000,0,11000000,0,-11779900,-779900,11000000,0,11000000,0,-11779900,-779900,-25103,0,0,0,0,0,0,0,-25103,0,-66151,0,9659,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","covIgi","CEReLIDAKEHoJILALeCODENUGEwASUjepawoCOBiMAQoBAWORIWUpACE","duviwurele","KItAsixoMixasEwofafeti","SED","PivogAYOqUloguxOTIVaDIZaCU","yifasemegon","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","VOJUWuGIHUSIWiREYIDOKApiZOX","kitusano","wo","MUGUREFANumuRUKEGONI","PA","ZAHEBOzAKOHIM","YO","CO","VIDO","wefidi","DekekoxeqUyoxixupeyoqi","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","covIgi","CEReLIDAKEHoJILALeCODENUGEwASUjepawoCOBiMAQoBAWORIWUpACE","duviwurele","KItAsixoMixasEwofafeti","SED","YuracIVOcEhavehIXUVeLUBeRIY","neqexoqonez","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","VOJUWuGIHUSIWiREYIDOKApiZOX","kitusano","wo","MUGUREFANumuRUKEGONI","PA","ZAHEBOzAKOHIM","YO","CO","VIDO","wefidi","DekekoxeqUyoxixupeyoqi","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-221836,20000000,20000000,0,20000000,0,-20816000,-816000,20000000,0,20000000,0,-20816000,-816000,-221836,0,0,0,0,0,0,0,-221836,0,-9544,0,17168,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","moxODa","VELILInESIMOXUqAJUTECICUHuVEPEKIrEREGEFAqaFEMuBuvuhehEwicuha","ziwiqecuhe","KItAsixoMixasEwofafeti","SED","RoqarUTEViWANeFA","zibotetupey","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","WABUSUzEZASITEcIZEZADUQIVeGOWAJIcUNANAROduPuHaRo","fuwaforu","vi","JOSIxAVEXEG","PA","ZAHEBOzAKOHIM","YO","RI","VIDO","cafayo","CufozopezizopivojElopizodamifuhiLucuFumomeXofukiyimecaguXolujasimoWixiniranEbaxiqabilu","PA",90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","moxODa","VELILInESIMOXUqAJUTECICUHuVEPEKIrEREGEFAqaFEMuBuvuhehEwicuha","ziwiqecuhe","KItAsixoMixasEwofafeti","SED","YuracIVOcEhavehIXUVeLUBeRIY","neqexoqonez","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","WABUSUzEZASITEcIZEZADUQIVeGOWAJIcUNANAROduPuHaRo","fuwaforu","vi","JOSIxAVEXEG","PA","ZAHEBOzAKOHIM","YO","RI","VIDO","cafayo","CufozopezizopivojElopizodamifuhiLucuFumomeXofukiyimecaguXolujasimoWixiniranEbaxiqabilu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-147922,10000000,10000000,0,10000000,0,-12500000,-2500000,10000000,0,10000000,0,-12500000,-2500000,-147922,0,0,0,0,0,0,0,-147922,0,-110972,0,12917,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","moxODa","VELILInESIMOXUqAJUTECICUHuVEPEKIrEREGEFAqaFEMuBuvuhehEwicuha","ziwiqecuhe","KItAsixoMixasEwofafeti","SED","JayohIMIhOzosasULOHaQOCuKUX","payuraqagoy","yovo","jiqO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","WABUSUzEZASITEcIZEZADUQIVeGOWAJIcUNANAROduPuHaRo","fuwaforu","vi","JOSIxAVEXEG","PA","ZAHEBOzAKOHIM","YO","RI","VIDO","cafayo","CufozopezizopivojElopizodamifuhiLucuFumomeXofukiyimecaguXolujasimoWixiniranEbaxiqabilu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1250000,5000000,5000000,0,5000000,0,-6250000,-1250000,5000000,0,5000000,0,-6250000,-1250000,-1250000,0,0,0,0,0,0,0,0,0,0,0,6458,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","moxODa","VELILInESIMOXUqAJUTECICUHuVEPEKIrEREGEFAqaFEMuBuvuhehEwicuha","ziwiqecuhe","KItAsixoMixasEwofafeti","SED","RAQOfezATUNiNEqOCE","zuvuqitotub","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","WABUSUzEZASITEcIZEZADUQIVeGOWAJIcUNANAROduPuHaRo","fuwaforu","vi","JOSIxAVEXEG","PA","ZAHEBOzAKOHIM","YO","RI","VIDO","cafayo","CufozopezizopivojElopizodamifuhiLucuFumomeXofukiyimecaguXolujasimoWixiniranEbaxiqabilu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0
